2022/11/29 17:55:41 Replica started on 127.0.0.1:7001
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Bid() | Request received from 1, amount: 6954441288561857025
2022/11/29 18:04:00 Bid() | Rejected bid from 1
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Bid() | Request received from 3, amount: 10019470259896456942
2022/11/29 18:04:00 Bid() | Rejected bid from 3
2022/11/29 18:04:00 Bid() | Request received from 1, amount: 18408720560203431670
2022/11/29 18:04:00 Bid() | Accepted bid from 1
2022/11/29 18:04:00 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:00 Bid() | Request received from 1, amount: 16950055682181864732
2022/11/29 18:04:00 Bid() | Rejected bid from 1
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:00 Bid() | Request received from 1, amount: 2890159002883297415
2022/11/29 18:04:00 Bid() | Rejected bid from 1
2022/11/29 18:04:00 Bid() | Request received from 2, amount: 1957005390248505221
2022/11/29 18:04:00 Bid() | Rejected bid from 2
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:00 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:00 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Bid() | Request received from 3, amount: 18408720560203431671
2022/11/29 18:04:00 Bid() | Accepted bid from 3
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:00 Bid() | Request received from 2, amount: 16412030399872999320
2022/11/29 18:04:00 Bid() | Rejected bid from 2
2022/11/29 18:04:00 Bid() | Request received from 3, amount: 18408720560203431672
2022/11/29 18:04:00 Bid() | Accepted bid from 3
2022/11/29 18:04:00 Bid() | Request received from 1, amount: 18408720560203431672
2022/11/29 18:04:00 Bid() | Rejected bid from 1
2022/11/29 18:04:00 Bid() | Request received from 2, amount: 1677070420208306446
2022/11/29 18:04:00 Bid() | Rejected bid from 2
2022/11/29 18:04:00 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:00 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Bid() | Request received from 3, amount: 18408720560203431673
2022/11/29 18:04:01 Bid() | Accepted bid from 3
2022/11/29 18:04:01 Bid() | Request received from 1, amount: 6123190788880002919
2022/11/29 18:04:01 Bid() | Rejected bid from 1
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:01 Bid() | Request received from 3, amount: 18408720560203431674
2022/11/29 18:04:01 Bid() | Accepted bid from 3
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:01 Bid() | Request received from 2, amount: 18408720560203431675
2022/11/29 18:04:01 Bid() | Accepted bid from 2
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Bid() | Request received from 2, amount: 16811895342338812441
2022/11/29 18:04:01 Bid() | Rejected bid from 2
2022/11/29 18:04:01 Bid() | Request received from 1, amount: 551643880734972228
2022/11/29 18:04:01 Bid() | Rejected bid from 1
2022/11/29 18:04:01 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Bid() | Request received from 2, amount: 18408720560203431676
2022/11/29 18:04:01 Bid() | Accepted bid from 2
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:01 Bid() | Request received from 2, amount: 18408720560203431677
2022/11/29 18:04:01 Bid() | Accepted bid from 2
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Bid() | Request received from 1, amount: 15066385797802170386
2022/11/29 18:04:01 Bid() | Rejected bid from 1
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Bid() | Request received from 3, amount: 18408720560203431678
2022/11/29 18:04:01 Bid() | Accepted bid from 3
2022/11/29 18:04:01 Bid() | Request received from 1, amount: 17886443010904529509
2022/11/29 18:04:01 Bid() | Rejected bid from 1
2022/11/29 18:04:01 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:01 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:01 Bid() | Request received from 3, amount: 9866811908718843892
2022/11/29 18:04:01 Bid() | Rejected bid from 3
2022/11/29 18:04:01 Bid() | Request received from 1, amount: 2333489180176876820
2022/11/29 18:04:01 Bid() | Rejected bid from 1
2022/11/29 18:04:01 Bid() | Request received from 1, amount: 4374682807063842009
2022/11/29 18:04:01 Bid() | Rejected bid from 1
2022/11/29 18:04:01 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Bid() | Request received from 1, amount: 18408720560203431679
2022/11/29 18:04:01 Bid() | Accepted bid from 1
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Bid() | Request received from 3, amount: 18408720560203431680
2022/11/29 18:04:01 Bid() | Accepted bid from 3
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:01 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:01 Bid() | Request received from 3, amount: 18408720560203431681
2022/11/29 18:04:01 Bid() | Accepted bid from 3
2022/11/29 18:04:01 Bid() | Request received from 1, amount: 8288562116424619193
2022/11/29 18:04:01 Bid() | Rejected bid from 1
2022/11/29 18:04:01 Bid() | Request received from 3, amount: 134086841225046853
2022/11/29 18:04:01 Bid() | Rejected bid from 3
2022/11/29 18:04:01 Bid() | Request received from 2, amount: 11003510715245587086
2022/11/29 18:04:01 Bid() | Rejected bid from 2
2022/11/29 18:04:01 Bid() | Request received from 3, amount: 16868776180133903591
2022/11/29 18:04:01 Bid() | Rejected bid from 3
2022/11/29 18:04:01 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:01 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 18408720560203431682
2022/11/29 18:04:02 Bid() | Accepted bid from 2
2022/11/29 18:04:02 Bid() | Request received from 1, amount: 742604438002292836
2022/11/29 18:04:02 Bid() | Rejected bid from 1
2022/11/29 18:04:02 Bid() | Request received from 3, amount: 18408720560203431682
2022/11/29 18:04:02 Bid() | Rejected bid from 3
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 18408720560203431683
2022/11/29 18:04:02 Bid() | Accepted bid from 2
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 3, amount: 18408720560203431684
2022/11/29 18:04:02 Bid() | Accepted bid from 3
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 1, amount: 5173016470120197564
2022/11/29 18:04:02 Bid() | Rejected bid from 1
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 18408720560203431685
2022/11/29 18:04:02 Bid() | Accepted bid from 2
2022/11/29 18:04:02 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 18408720560203431686
2022/11/29 18:04:02 Bid() | Accepted bid from 2
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 3, amount: 18408720560203431687
2022/11/29 18:04:02 Bid() | Accepted bid from 3
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 1, amount: 8556618185133134741
2022/11/29 18:04:02 Bid() | Rejected bid from 1
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 18408720560203431688
2022/11/29 18:04:02 Bid() | Accepted bid from 2
2022/11/29 18:04:02 Bid() | Request received from 1, amount: 5460835280487784964
2022/11/29 18:04:02 Bid() | Rejected bid from 1
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 1, amount: 6185203146757620889
2022/11/29 18:04:02 Bid() | Rejected bid from 1
2022/11/29 18:04:02 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:02 Bid() | Request received from 3, amount: 17469530361127982505
2022/11/29 18:04:02 Bid() | Rejected bid from 3
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 2765120317872128089
2022/11/29 18:04:02 Bid() | Rejected bid from 2
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 3, amount: 18408720560203431689
2022/11/29 18:04:02 Bid() | Accepted bid from 3
2022/11/29 18:04:02 Bid() | Request received from 1, amount: 5762001039006026382
2022/11/29 18:04:02 Bid() | Rejected bid from 1
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 18408720560203431689
2022/11/29 18:04:02 Bid() | Rejected bid from 2
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 1, amount: 13922590184770928592
2022/11/29 18:04:02 Bid() | Rejected bid from 1
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 3, amount: 11713770664394761459
2022/11/29 18:04:02 Bid() | Rejected bid from 3
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 8749569438443863853
2022/11/29 18:04:02 Bid() | Rejected bid from 2
2022/11/29 18:04:02 Bid() | Request received from 1, amount: 18408720560203431690
2022/11/29 18:04:02 Bid() | Accepted bid from 1
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 3, amount: 18408720560203431691
2022/11/29 18:04:02 Bid() | Accepted bid from 3
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 475202283865110721
2022/11/29 18:04:02 Bid() | Rejected bid from 2
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 3, amount: 18408720560203431692
2022/11/29 18:04:02 Bid() | Accepted bid from 3
2022/11/29 18:04:02 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 18408720560203431692
2022/11/29 18:04:02 Bid() | Rejected bid from 2
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 1, amount: 10125974194977484703
2022/11/29 18:04:02 Bid() | Rejected bid from 1
2022/11/29 18:04:02 Result() | Sent current auction
2022/11/29 18:04:02 Bid() | Request received from 3, amount: 18408720560203431693
2022/11/29 18:04:02 Bid() | Accepted bid from 3
2022/11/29 18:04:02 Bid() | Request received from 2, amount: 10712064462866872172
2022/11/29 18:04:02 Bid() | Rejected bid from 2
2022/11/29 18:04:02 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:03 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:03 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:03 Bid() | Request received from 3, amount: 18408720560203431694
2022/11/29 18:04:03 Bid() | Accepted bid from 3
2022/11/29 18:04:03 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:03 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:03 Bid() | Request received from 3, amount: 13003047735257031255
2022/11/29 18:04:03 Bid() | Rejected bid from 3
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 2, amount: 5851953512728292070
2022/11/29 18:04:03 Bid() | Rejected bid from 2
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:03 Bid() | Request received from 3, amount: 18408720560203431695
2022/11/29 18:04:03 Bid() | Accepted bid from 3
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 1, amount: 18408720560203431696
2022/11/29 18:04:03 Bid() | Accepted bid from 1
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 1, amount: 16269264460372157868
2022/11/29 18:04:03 Bid() | Rejected bid from 1
2022/11/29 18:04:03 Bid() | Request received from 2, amount: 18408720560203431697
2022/11/29 18:04:03 Bid() | Accepted bid from 2
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 2, amount: 18408720560203431698
2022/11/29 18:04:03 Bid() | Accepted bid from 2
2022/11/29 18:04:03 Bid() | Request received from 1, amount: 18408720560203431698
2022/11/29 18:04:03 Bid() | Rejected bid from 1
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 3, amount: 9643732456767240989
2022/11/29 18:04:03 Bid() | Rejected bid from 3
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 2, amount: 11709370430567907955
2022/11/29 18:04:03 Bid() | Rejected bid from 2
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 1, amount: 18408720560203431699
2022/11/29 18:04:03 Bid() | Accepted bid from 1
2022/11/29 18:04:03 Bid() | Request received from 3, amount: 18408720560203431699
2022/11/29 18:04:03 Bid() | Rejected bid from 3
2022/11/29 18:04:03 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 2, amount: 18408720560203431700
2022/11/29 18:04:03 Bid() | Accepted bid from 2
2022/11/29 18:04:03 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:03 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 2, amount: 18408720560203431701
2022/11/29 18:04:03 Bid() | Accepted bid from 2
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 1, amount: 18408720560203431702
2022/11/29 18:04:03 Bid() | Accepted bid from 1
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 2, amount: 16749245209587609108
2022/11/29 18:04:03 Bid() | Rejected bid from 2
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:03 Bid() | Request received from 1, amount: 18408720560203431703
2022/11/29 18:04:03 Bid() | Accepted bid from 1
2022/11/29 18:04:03 Bid() | Request received from 1, amount: 2920223368659057378
2022/11/29 18:04:03 Bid() | Rejected bid from 1
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 2, amount: 10525469401054989283
2022/11/29 18:04:03 Bid() | Rejected bid from 2
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 1, amount: 18408720560203431704
2022/11/29 18:04:03 Bid() | Accepted bid from 1
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Result() | Sent current auction
2022/11/29 18:04:03 Bid() | Request received from 1, amount: 18408720560203431705
2022/11/29 18:04:03 Bid() | Accepted bid from 1
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 12869462304600448524
2022/11/29 18:04:04 Bid() | Rejected bid from 2
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 9415481926869613957
2022/11/29 18:04:04 Bid() | Rejected bid from 1
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 18408720560203431706
2022/11/29 18:04:04 Bid() | Accepted bid from 2
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 18408720560203431706
2022/11/29 18:04:04 Bid() | Rejected bid from 1
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 15709852015075892641
2022/11/29 18:04:04 Bid() | Rejected bid from 1
2022/11/29 18:04:04 Bid() | Request received from 3, amount: 18408720560203431707
2022/11/29 18:04:04 Bid() | Accepted bid from 3
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 18408720560203431708
2022/11/29 18:04:04 Bid() | Accepted bid from 1
2022/11/29 18:04:04 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:04 Bid() | Request received from 3, amount: 14715742727049262631
2022/11/29 18:04:04 Bid() | Rejected bid from 3
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 18408720560203431709
2022/11/29 18:04:04 Bid() | Accepted bid from 1
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 18408720560203431709
2022/11/29 18:04:04 Bid() | Rejected bid from 2
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 18408720560203431710
2022/11/29 18:04:04 Bid() | Accepted bid from 2
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 5303398448219836746
2022/11/29 18:04:04 Bid() | Rejected bid from 2
2022/11/29 18:04:04 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 18408720560203431711
2022/11/29 18:04:04 Bid() | Accepted bid from 2
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 8331759272006135427
2022/11/29 18:04:04 Bid() | Rejected bid from 1
2022/11/29 18:04:04 Bid() | Request received from 3, amount: 8886508455973868387
2022/11/29 18:04:04 Bid() | Rejected bid from 3
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 18408720560203431712
2022/11/29 18:04:04 Bid() | Accepted bid from 2
2022/11/29 18:04:04 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:04 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:04 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 4065887206115326407
2022/11/29 18:04:04 Bid() | Rejected bid from 1
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 18408720560203431713
2022/11/29 18:04:04 Bid() | Accepted bid from 2
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 9072676511671657692
2022/11/29 18:04:04 Bid() | Rejected bid from 1
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 17056571701154995373
2022/11/29 18:04:04 Bid() | Rejected bid from 2
2022/11/29 18:04:04 Bid() | Request received from 3, amount: 18408720560203431714
2022/11/29 18:04:04 Bid() | Accepted bid from 3
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 18408720560203431715
2022/11/29 18:04:04 Bid() | Accepted bid from 1
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:04 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:04 Bid() | Request received from 1, amount: 3428244280197170864
2022/11/29 18:04:04 Bid() | Rejected bid from 1
2022/11/29 18:04:04 Bid() | Request received from 3, amount: 8109904321794179328
2022/11/29 18:04:04 Bid() | Rejected bid from 3
2022/11/29 18:04:04 Result() | Sent current auction
2022/11/29 18:04:04 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:04 Bid() | Request received from 2, amount: 18408720560203431716
2022/11/29 18:04:04 Bid() | Accepted bid from 2
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 2, amount: 1980227588111540308
2022/11/29 18:04:05 Bid() | Rejected bid from 2
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 18408720560203431717
2022/11/29 18:04:05 Bid() | Accepted bid from 3
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 18408720560203431717
2022/11/29 18:04:05 Bid() | Rejected bid from 1
2022/11/29 18:04:05 Bid() | Request received from 2, amount: 12442486270258302775
2022/11/29 18:04:05 Bid() | Rejected bid from 2
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 4179769108871181208
2022/11/29 18:04:05 Bid() | Rejected bid from 1
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 18408720560203431718
2022/11/29 18:04:05 Bid() | Accepted bid from 3
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 18408720560203431719
2022/11/29 18:04:05 Bid() | Accepted bid from 1
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 18408720560203431720
2022/11/29 18:04:05 Bid() | Accepted bid from 3
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 18408720560203431721
2022/11/29 18:04:05 Bid() | Accepted bid from 1
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 4689112840257356855
2022/11/29 18:04:05 Bid() | Rejected bid from 3
2022/11/29 18:04:05 Bid() | Request received from 2, amount: 18408720560203431721
2022/11/29 18:04:05 Bid() | Rejected bid from 2
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 8434321345699275348
2022/11/29 18:04:05 Bid() | Rejected bid from 1
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 2, amount: 18408720560203431722
2022/11/29 18:04:05 Bid() | Accepted bid from 2
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 18408720560203431723
2022/11/29 18:04:05 Bid() | Accepted bid from 3
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 2, amount: 2849754659513097821
2022/11/29 18:04:05 Bid() | Rejected bid from 2
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 1513178871110685162
2022/11/29 18:04:05 Bid() | Rejected bid from 3
2022/11/29 18:04:05 Bid() | Request received from 2, amount: 13546175689119765996
2022/11/29 18:04:05 Bid() | Rejected bid from 2
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 18408720560203431724
2022/11/29 18:04:05 Bid() | Accepted bid from 1
2022/11/29 18:04:05 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 18408720560203431724
2022/11/29 18:04:05 Bid() | Rejected bid from 3
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:05 Bid() | Request received from 2, amount: 18408720560203431725
2022/11/29 18:04:05 Bid() | Accepted bid from 2
