2022/11/29 15:47:04 Replica started on 127.0.0.1:7003
2022/11/29 15:47:39 Auction() | Started auction 'item-1', duration: 42860
2022/11/29 15:49:30 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:30 Result() | Sent current auction
2022/11/29 15:49:30 Bid() | Request received from 1, amount: 17815515632409225537
2022/11/29 15:49:30 Bid() | Accepted bid from 1
2022/11/29 15:49:30 Result() | Sent current auction
2022/11/29 15:49:30 Bid() | Request received from 1, amount: 11393576591780688310
2022/11/29 15:49:30 Bid() | Rejected bid from 1
2022/11/29 15:49:30 Result() | Sent current auction
2022/11/29 15:49:30 Bid() | Request received from 1, amount: 17815515632409225538
2022/11/29 15:49:30 Bid() | Accepted bid from 1
2022/11/29 15:49:30 Result() | Sent current auction
2022/11/29 15:49:30 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:30 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:30 Result() | Sent current auction
2022/11/29 15:49:30 Bid() | Request received from 1, amount: 17815515632409225539
2022/11/29 15:49:30 Bid() | Accepted bid from 1
2022/11/29 15:49:30 Result() | Sent current auction
2022/11/29 15:49:30 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:30 Result() | Sent current auction
2022/11/29 15:49:30 Bid() | Request received from 1, amount: 8135496502883756471
2022/11/29 15:49:30 Bid() | Rejected bid from 1
2022/11/29 15:49:30 Bid() | Request received from 1, amount: 17476644042717961636
2022/11/29 15:49:30 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 7400349273923637388
2022/11/29 15:49:31 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:31 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 17815515632409225540
2022/11/29 15:49:31 Bid() | Accepted bid from 1
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 17815515632409225541
2022/11/29 15:49:31 Bid() | Accepted bid from 1
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 17815515632409225542
2022/11/29 15:49:31 Bid() | Accepted bid from 1
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 10204222088250989571
2022/11/29 15:49:31 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 17815515632409225543
2022/11/29 15:49:31 Bid() | Accepted bid from 1
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 11124493756542963092
2022/11/29 15:49:31 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 17491333977432504315
2022/11/29 15:49:31 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 15971599513164846167
2022/11/29 15:49:31 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 17815515632409225544
2022/11/29 15:49:31 Bid() | Accepted bid from 1
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 17815515632409225545
2022/11/29 15:49:31 Bid() | Accepted bid from 1
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 4523591059513668878
2022/11/29 15:49:31 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 17815515632409225546
2022/11/29 15:49:31 Bid() | Accepted bid from 1
2022/11/29 15:49:31 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 11690273712752028146
2022/11/29 15:49:31 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 12837926330106194273
2022/11/29 15:49:31 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 11036948422489464474
2022/11/29 15:49:31 Bid() | Rejected bid from 1
2022/11/29 15:49:31 Result() | Sent current auction
2022/11/29 15:49:31 Bid() | Request received from 1, amount: 17815515632409225547
2022/11/29 15:49:31 Bid() | Accepted bid from 1
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 17815515632409225548
2022/11/29 15:49:32 Bid() | Accepted bid from 1
2022/11/29 15:49:32 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 8530121193144074104
2022/11/29 15:49:32 Bid() | Rejected bid from 1
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 17815515632409225549
2022/11/29 15:49:32 Bid() | Accepted bid from 1
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 17815515632409225550
2022/11/29 15:49:32 Bid() | Accepted bid from 1
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 13421192441431294964
2022/11/29 15:49:32 Bid() | Rejected bid from 1
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:32 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 17815515632409225551
2022/11/29 15:49:32 Bid() | Accepted bid from 1
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 17815515632409225552
2022/11/29 15:49:32 Bid() | Accepted bid from 1
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 17815515632409225553
2022/11/29 15:49:32 Bid() | Accepted bid from 1
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 17815515632409225554
2022/11/29 15:49:32 Bid() | Accepted bid from 1
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 13442046359622813048
2022/11/29 15:49:32 Bid() | Rejected bid from 1
2022/11/29 15:49:32 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:32 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:32 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:32 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:32 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:32 Result() | Sent current auction
2022/11/29 15:49:32 Bid() | Request received from 1, amount: 10330863338072132323
2022/11/29 15:49:32 Bid() | Rejected bid from 1
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 17815515632409225555
2022/11/29 15:49:33 Bid() | Accepted bid from 1
2022/11/29 15:49:33 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 17815515632409225556
2022/11/29 15:49:33 Bid() | Accepted bid from 1
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 17815515632409225557
2022/11/29 15:49:33 Bid() | Accepted bid from 1
2022/11/29 15:49:33 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 9719104821085058585
2022/11/29 15:49:33 Bid() | Rejected bid from 1
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 17815515632409225558
2022/11/29 15:49:33 Bid() | Accepted bid from 1
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 13995089170247758218
2022/11/29 15:49:33 Bid() | Rejected bid from 1
2022/11/29 15:49:33 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:33 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 18334274959403044367
2022/11/29 15:49:33 Bid() | Accepted bid from 1
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 10169713582037323526
2022/11/29 15:49:33 Bid() | Rejected bid from 1
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 18334274959403044368
2022/11/29 15:49:33 Bid() | Accepted bid from 1
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 3529452957011139708
2022/11/29 15:49:33 Bid() | Rejected bid from 1
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 18334274959403044369
2022/11/29 15:49:33 Bid() | Accepted bid from 1
2022/11/29 15:49:33 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 18334274959403044370
2022/11/29 15:49:33 Bid() | Accepted bid from 1
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:33 Bid() | Request received from 1, amount: 18334274959403044371
2022/11/29 15:49:33 Bid() | Accepted bid from 1
2022/11/29 15:49:33 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:33 Result() | Sent current auction
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 18334274959403044372
2022/11/29 15:49:34 Bid() | Accepted bid from 1
2022/11/29 15:49:34 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 18209489713895741146
2022/11/29 15:49:34 Bid() | Rejected bid from 1
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 4700135320709157611
2022/11/29 15:49:34 Bid() | Rejected bid from 1
2022/11/29 15:49:34 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 16012739790005567118
2022/11/29 15:49:34 Bid() | Rejected bid from 1
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 6156574931410172102
2022/11/29 15:49:34 Bid() | Rejected bid from 1
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 18334274959403044373
2022/11/29 15:49:34 Bid() | Accepted bid from 1
2022/11/29 15:49:34 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 18334274959403044374
2022/11/29 15:49:34 Bid() | Accepted bid from 1
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 18334274959403044375
2022/11/29 15:49:34 Bid() | Accepted bid from 1
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 11085164878159391181
2022/11/29 15:49:34 Bid() | Rejected bid from 1
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 18334274959403044376
2022/11/29 15:49:34 Bid() | Accepted bid from 1
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 13177619979624091968
2022/11/29 15:49:34 Bid() | Rejected bid from 1
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 12307235111269717348
2022/11/29 15:49:34 Bid() | Rejected bid from 1
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 18334274959403044377
2022/11/29 15:49:34 Bid() | Accepted bid from 1
2022/11/29 15:49:34 Result() | Sent current auction
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 18334274959403044378
2022/11/29 15:49:34 Bid() | Accepted bid from 1
2022/11/29 15:49:34 Bid() | Request received from 1, amount: 8370186842165897789
2022/11/29 15:49:34 Bid() | Rejected bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 18334274959403044379
2022/11/29 15:49:35 Bid() | Accepted bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 18334274959403044380
2022/11/29 15:49:35 Bid() | Accepted bid from 1
2022/11/29 15:49:35 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:35 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 18334274959403044381
2022/11/29 15:49:35 Bid() | Accepted bid from 1
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 13677579565574326156
2022/11/29 15:49:35 Bid() | Rejected bid from 1
2022/11/29 15:49:35 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:35 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 7954259659258674623
2022/11/29 15:49:35 Bid() | Rejected bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 1867844850446704356
2022/11/29 15:49:35 Bid() | Rejected bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 5914943810130788287
2022/11/29 15:49:35 Bid() | Rejected bid from 1
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 11060220376235668053
2022/11/29 15:49:35 Bid() | Rejected bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 18334274959403044382
2022/11/29 15:49:35 Bid() | Accepted bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 18334274959403044383
2022/11/29 15:49:35 Bid() | Accepted bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 4395556237813930051
2022/11/29 15:49:35 Bid() | Rejected bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 18334274959403044384
2022/11/29 15:49:35 Bid() | Accepted bid from 1
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 12716150859012712818
2022/11/29 15:49:35 Bid() | Rejected bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 18334274959403044385
2022/11/29 15:49:35 Bid() | Accepted bid from 1
2022/11/29 15:49:35 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:35 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:35 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:35 Bid() | Request received from 1, amount: 1012607103991358220
2022/11/29 15:49:35 Bid() | Rejected bid from 1
2022/11/29 15:49:35 Result() | Sent current auction
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044386
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 12754741094003519183
2022/11/29 15:49:36 Bid() | Rejected bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044387
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044388
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044389
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:36 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044390
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044391
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044392
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044393
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044394
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044395
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:36 Result() | Sent current auction
2022/11/29 15:49:36 Bid() | Request received from 1, amount: 18334274959403044396
2022/11/29 15:49:36 Bid() | Accepted bid from 1
2022/11/29 15:49:37 Result() | Sent current auction
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 13199265399390257079
2022/11/29 15:49:37 Bid() | Rejected bid from 1
2022/11/29 15:49:37 Result() | Sent current auction
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 18334274959403044397
2022/11/29 15:49:37 Bid() | Accepted bid from 1
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 1424213230350735282
2022/11/29 15:49:37 Bid() | Rejected bid from 1
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 11893727631937026010
2022/11/29 15:49:37 Bid() | Rejected bid from 1
2022/11/29 15:49:37 Result() | Sent current auction
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 18334274959403044398
2022/11/29 15:49:37 Bid() | Accepted bid from 1
2022/11/29 15:49:37 Result() | Sent current auction
2022/11/29 15:49:37 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:37 Result() | Sent current auction
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 18334274959403044399
2022/11/29 15:49:37 Bid() | Accepted bid from 1
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 13404834311017919051
2022/11/29 15:49:37 Bid() | Rejected bid from 1
2022/11/29 15:49:37 Result() | Sent current auction
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 18334274959403044400
2022/11/29 15:49:37 Bid() | Accepted bid from 1
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 7171337873013091032
2022/11/29 15:49:37 Bid() | Rejected bid from 1
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 11482448736358912346
2022/11/29 15:49:37 Bid() | Rejected bid from 1
2022/11/29 15:49:37 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:37 Result() | Sent current auction
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 14461389762573643574
2022/11/29 15:49:37 Bid() | Rejected bid from 1
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 18108499711372906806
2022/11/29 15:49:37 Bid() | Rejected bid from 1
2022/11/29 15:49:37 Result() | Sent current auction
2022/11/29 15:49:37 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:37 Result() | Sent current auction
2022/11/29 15:49:37 Bid() | Request received from 1, amount: 18334274959403044401
2022/11/29 15:49:37 Bid() | Accepted bid from 1
2022/11/29 15:49:37 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 7678906864256091887
2022/11/29 15:49:38 Bid() | Rejected bid from 1
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 3893938736184112567
2022/11/29 15:49:38 Bid() | Rejected bid from 1
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 9314041274384631000
2022/11/29 15:49:38 Bid() | Rejected bid from 1
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 18334274959403044402
2022/11/29 15:49:38 Bid() | Accepted bid from 1
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 5021777264115916672
2022/11/29 15:49:38 Bid() | Rejected bid from 1
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 4982226595154464037
2022/11/29 15:49:38 Bid() | Rejected bid from 1
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 2058048967000344417
2022/11/29 15:49:38 Bid() | Rejected bid from 1
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 12244653941317312913
2022/11/29 15:49:38 Bid() | Rejected bid from 1
2022/11/29 15:49:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 18334274959403044403
2022/11/29 15:49:38 Bid() | Accepted bid from 1
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 18334274959403044404
2022/11/29 15:49:38 Bid() | Accepted bid from 1
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 289158487405843144
2022/11/29 15:49:38 Bid() | Rejected bid from 1
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 18334274959403044405
2022/11/29 15:49:38 Bid() | Accepted bid from 1
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 18334274959403044406
2022/11/29 15:49:38 Bid() | Accepted bid from 1
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 18334274959403044407
2022/11/29 15:49:38 Bid() | Accepted bid from 1
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 18334274959403044408
2022/11/29 15:49:38 Bid() | Accepted bid from 1
2022/11/29 15:49:38 Result() | Sent current auction
2022/11/29 15:49:38 Bid() | Request received from 1, amount: 18334274959403044409
2022/11/29 15:49:38 Bid() | Accepted bid from 1
2022/11/29 15:49:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 18334274959403044410
2022/11/29 15:49:39 Bid() | Accepted bid from 1
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 18334274959403044411
2022/11/29 15:49:39 Bid() | Accepted bid from 1
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 18334274959403044412
2022/11/29 15:49:39 Bid() | Accepted bid from 1
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 2740062986565024016
2022/11/29 15:49:39 Bid() | Rejected bid from 1
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 18334274959403044413
2022/11/29 15:49:39 Bid() | Accepted bid from 1
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 9942948764204038782
2022/11/29 15:49:39 Bid() | Rejected bid from 1
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 5886592899988348038
2022/11/29 15:49:39 Bid() | Rejected bid from 1
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 177762499540564341
2022/11/29 15:49:39 Bid() | Rejected bid from 1
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 8999377872808930125
2022/11/29 15:49:39 Bid() | Rejected bid from 1
